date,y_true,y_pred,model,horizon
2014-11-01,0.098948201669069,-0.25657591223716736,XGBoost,12
2014-12-01,0.1194617491050875,-0.29408615827560425,XGBoost,12
2015-01-01,-0.1075553426856057,0.08880037069320679,XGBoost,12
2015-02-01,-0.0458443563073895,-0.005086309276521206,XGBoost,12
2015-03-01,-0.1329675323582302,-0.050033994019031525,XGBoost,12
2015-04-01,0.3134796238244419,-0.05389293283224106,XGBoost,12
2015-05-01,0.3830645161290169,-0.01851830631494522,XGBoost,12
2015-06-01,0.236409586931785,0.03426884114742279,XGBoost,12
2015-07-01,0.2775957287827202,0.27724820375442505,XGBoost,12
2015-08-01,-0.050370074347894,0.14871087670326233,XGBoost,12
2015-09-01,0.1849221785831689,0.10286293923854828,XGBoost,12
2015-10-01,0.2623209794425207,0.3236115872859955,XGBoost,12
2015-11-01,0.2342687497926876,0.21557220816612244,XGBoost,12
2015-12-01,0.1178947716771183,0.14714132249355316,XGBoost,12
2016-01-01,0.2524522158776188,0.15930020809173584,XGBoost,12
2016-02-01,0.4043076694815628,0.16509787738323212,XGBoost,12
2016-03-01,0.1592657357009752,0.18367139995098114,XGBoost,12
2016-04-01,-0.0467201626189517,0.1691342443227768,XGBoost,12
2016-05-01,0.1234152821740774,0.16956745088100433,XGBoost,12
2016-06-01,-0.0773977960056293,0.2638135552406311,XGBoost,12
2016-07-01,0.0651628661825221,0.1324242800474167,XGBoost,12
2016-08-01,0.0327649971535448,0.14525002241134644,XGBoost,12
2016-09-01,0.3848626163288182,0.1856447458267212,XGBoost,12
2016-10-01,0.5106389920997767,0.15705929696559906,XGBoost,12
2016-11-01,0.077505224501384,0.24802127480506897,XGBoost,12
2016-12-01,0.2668007428251684,0.06626998633146286,XGBoost,12
2017-01-01,0.2106889244755105,0.2636831998825073,XGBoost,12
2017-02-01,0.4253344363511546,0.39992812275886536,XGBoost,12
2017-03-01,0.2692287600609022,0.5244245529174805,XGBoost,12
2017-04-01,0.0192362410782021,0.32576876878738403,XGBoost,12
2017-05-01,0.2604406656061986,0.4727093577384949,XGBoost,12
2017-06-01,0.2257949781598212,0.29149118065834045,XGBoost,12
2017-07-01,0.090114517209483,0.26456761360168457,XGBoost,12
2017-08-01,0.0780820498928358,0.3532516360282898,XGBoost,12
2017-09-01,0.1787320770339384,0.2979181408882141,XGBoost,12
2017-10-01,0.2062281702117419,0.41448771953582764,XGBoost,12
2017-11-01,0.2339580144498754,0.26257601380348206,XGBoost,12
2017-12-01,-0.0704191919991159,0.23329231142997742,XGBoost,12
2018-01-01,0.0684893544581344,0.17457722127437592,XGBoost,12
2018-02-01,-0.0814979803534399,0.24988695979118347,XGBoost,12
2018-03-01,0.3001255142321968,0.05373642221093178,XGBoost,12
2018-04-01,0.3781792917230797,0.18842537701129913,XGBoost,12
2018-05-01,0.3759679404743643,0.13068000972270966,XGBoost,12
2018-06-01,0.0246833285664438,0.23758873343467712,XGBoost,12
2018-07-01,-0.0325112810228067,0.10484432429075241,XGBoost,12
2018-08-01,0.2307876166182776,0.22639606893062592,XGBoost,12
2018-09-01,0.0914770017435451,0.14145828783512115,XGBoost,12
2018-10-01,0.1538846099767177,0.2667573392391205,XGBoost,12
2018-11-01,0.2827282299262768,0.224630668759346,XGBoost,12
2018-12-01,0.281542260504386,0.16715757548809052,XGBoost,12
2019-01-01,0.2912218521089249,0.1254529505968094,XGBoost,12
2019-02-01,0.1921664153423874,0.16036267578601837,XGBoost,12
2019-03-01,0.047467072130658,0.12253901362419128,XGBoost,12
2019-04-01,-0.4528447444551498,0.13380910456180573,XGBoost,12
2019-05-01,-0.7920147553434065,0.12072199583053589,XGBoost,12
2019-06-01,-0.0898325209348738,0.15013264119625092,XGBoost,12
2019-07-01,0.4847499237691677,0.031028440222144127,XGBoost,12
2019-08-01,0.5096443382793581,0.04229016974568367,XGBoost,12
2019-09-01,0.3731343283582156,-0.009304818697273731,XGBoost,12
2019-10-01,0.2626139536318739,0.007620436139404774,XGBoost,12
2019-11-01,0.1238475828567287,-0.11625338345766068,XGBoost,12
2019-12-01,0.2274132890799363,-0.06741523742675781,XGBoost,12
2020-01-01,0.4346309661148906,0.2693750858306885,XGBoost,12
2020-02-01,0.2449960884580937,0.21791605651378632,XGBoost,12
2020-03-01,0.3395676223033383,0.2841070592403412,XGBoost,12
2020-04-01,0.524320981565296,0.17573615908622742,XGBoost,12
2020-05-01,0.6238653990587206,0.18714411556720734,XGBoost,12
2020-06-01,0.6635060424433847,0.27689602971076965,XGBoost,12
2020-07-01,0.8461787818155431,0.24265392124652863,XGBoost,12
2020-08-01,0.4614747980816958,0.35403841733932495,XGBoost,12
2020-09-01,0.2842925602144719,0.2594461739063263,XGBoost,12
2020-10-01,0.4525517463950024,0.2647196650505066,XGBoost,12
2020-11-01,0.9638202329232072,0.3025667667388916,XGBoost,12
2020-12-01,0.8566262881938069,0.30283066630363464,XGBoost,12
2021-01-01,0.6905230550805275,0.5316866040229797,XGBoost,12
2021-02-01,0.6046039630400957,0.47178977727890015,XGBoost,12
2021-03-01,0.6926379347568234,-0.002063085325062275,XGBoost,12
2021-04-01,1.115641476274165,0.4099516272544861,XGBoost,12
2021-05-01,0.3083351293478031,0.2600767910480499,XGBoost,12
2021-06-01,0.948499623996324,-0.14485515654087067,XGBoost,12
2021-07-01,1.2561019986405686,0.7114049792289734,XGBoost,12
2021-08-01,-0.014917428642136,0.8897988200187683,XGBoost,12
2021-09-01,0.0623912814965654,0.6518709659576416,XGBoost,12
2021-10-01,0.4242672748282716,0.7654690146446228,XGBoost,12
2021-11-01,0.5594754832984217,0.6375123262405396,XGBoost,12
2021-12-01,0.2614032556282231,0.4213167130947113,XGBoost,12
2022-01-01,0.0153956343335925,0.09783213585615158,XGBoost,12
2022-02-01,0.5314022594635093,0.30272021889686584,XGBoost,12
2022-03-01,0.3428533386591992,0.07287587970495224,XGBoost,12
2022-04-01,0.1230718195389002,0.30867457389831543,XGBoost,12
2022-05-01,0.3392739405144063,0.33932754397392273,XGBoost,12
2022-06-01,0.1614687381333635,0.2517695724964142,XGBoost,12
2022-07-01,0.224175331482801,0.1378358006477356,XGBoost,12
2022-08-01,0.1957146710348745,0.22064754366874695,XGBoost,12
2022-09-01,0.4835707415079771,0.2132992297410965,XGBoost,12
2022-10-01,0.3900915440960384,-0.009549230337142944,XGBoost,12
2022-11-01,0.1366849347166798,0.050788942724466324,XGBoost,12
2022-12-01,0.1468982372211602,0.12348570674657822,XGBoost,12
2023-01-01,0.1924399963653789,0.14913608133792877,XGBoost,12
2023-02-01,0.3099685496905202,0.3746369481086731,XGBoost,12
2023-03-01,0.4097540184308634,0.22372736036777496,XGBoost,12
2023-04-01,0.4431338373525273,0.24479857087135315,XGBoost,12
2023-05-01,0.2170676655621095,0.20501814782619476,XGBoost,12
2023-06-01,0.048558732105941,0.30403757095336914,XGBoost,12
2023-07-01,-0.0418296479604118,0.15794366598129272,XGBoost,12
2023-08-01,0.1677080538199149,0.3151440918445587,XGBoost,12
2023-09-01,0.1572221743858515,0.29943886399269104,XGBoost,12
2023-10-01,0.2133336729690294,0.2574478089809418,XGBoost,12
2023-11-01,0.2856398459641696,0.34502848982810974,XGBoost,12
2023-12-01,0.2841926173284825,0.31191545724868774,XGBoost,12
2024-01-01,0.3399383308901438,0.22117942571640015,XGBoost,12
2024-02-01,0.4272616213901736,0.1684413105249405,XGBoost,12
2024-03-01,0.2251058906888259,0.15773919224739075,XGBoost,12
2024-04-01,0.0331582618814607,0.1724238395690918,XGBoost,12
2024-05-01,0.1616711227856226,0.2794263958930969,XGBoost,12
2024-06-01,0.0992813032700379,0.22875003516674042,XGBoost,12
2024-07-01,0.2541949971929469,0.2980630397796631,XGBoost,12
2024-08-01,0.2283509885357748,0.32316678762435913,XGBoost,12
2024-09-01,0.3482644202266627,0.28655004501342773,XGBoost,12
2024-10-01,0.2950901819104068,0.26565811038017273,XGBoost,12
2024-11-01,0.0,0.297262966632843,XGBoost,12
2024-12-01,0.2522783697512576,0.2744646370410919,XGBoost,12
2025-01-01,0.297788428704604,0.21239598095417023,XGBoost,12
2011-12-01,0.0237708490154808,0.20326771309781896,ARIMA,12
2012-01-01,0.2724196054096683,0.20326537959702715,ARIMA,12
2012-02-01,0.2137446124946151,0.20326443327821203,ARIMA,12
2012-03-01,0.2093470387029228,0.20326404951176852,ARIMA,12
2012-04-01,0.1660788350006825,0.20326389388062094,ARIMA,12
2012-05-01,-0.2068180132381081,0.203263830766572,ARIMA,12
2012-06-01,-0.0826363171310684,0.20530569342511895,ARIMA,12
2012-07-01,0.0288809928060018,0.20530836153951737,ARIMA,12
2012-08-01,0.580952797585188,0.20530945313761476,ARIMA,12
2012-09-01,0.4771266277542318,0.20530989974005687,ARIMA,12
2012-10-01,0.2696794580438588,0.20531008245725085,ARIMA,12
2012-11-01,-0.1679344494426637,0.20531015721181964,ARIMA,12
2012-12-01,-0.0121081604677164,0.20467667351691346,ARIMA,12
2013-01-01,0.1980788942180789,0.20467890784798212,ARIMA,12
2013-02-01,0.5429926752100966,0.20467981786844305,ARIMA,12
2013-03-01,-0.2811919102589932,0.20468018851057884,ARIMA,12
2013-04-01,-0.2087979266581219,0.2046803394693745,ARIMA,12
2013-05-01,0.0414155489501633,0.20468040095336618,ARIMA,12
2013-06-01,0.2380408205508555,0.20152113137416258,ARIMA,12
2013-07-01,0.1957452300544337,0.20152484859946912,ARIMA,12
2013-08-01,0.2387290682696274,0.20152637030219417,ARIMA,12
2013-09-01,0.03769446919335,0.20152699323435255,ARIMA,12
2013-10-01,0.0535231048539142,0.20152724824110754,ARIMA,12
2013-11-01,0.184448942735238,0.2015273526320018,ARIMA,12
2013-12-01,0.2644169158479315,0.20162967299860088,ARIMA,12
2014-01-01,0.2424175290453689,0.2016323364586889,ARIMA,12
2014-02-01,0.1100778620244158,0.20163342211385962,ARIMA,12
2014-03-01,0.204205530106516,0.20163386463866226,ARIMA,12
2014-04-01,0.1864185605097601,0.2016340450165633,ARIMA,12
2014-05-01,0.1903005903547194,0.2016341185405488,ARIMA,12
2014-06-01,0.1321132206079767,0.19956887551977798,ARIMA,12
2014-07-01,0.1125485286492811,0.19956849268837,ARIMA,12
2014-08-01,-0.0160001347379701,0.19956833971174315,ARIMA,12
2014-09-01,0.0071591004800808,0.19956827858340342,ARIMA,12
2014-10-01,-0.0197913903241198,0.19956825415696655,ARIMA,12
2014-11-01,-0.1882660152465964,0.19956824439634127,ARIMA,12
2014-12-01,-0.3084609444559238,0.19870034898726302,ARIMA,12
2015-01-01,-0.6370316441765556,0.19869969909003216,ARIMA,12
2015-02-01,0.2534643680217385,0.19869943953791833,ARIMA,12
2015-03-01,0.2693951780812442,0.1986993358795296,ARIMA,12
2015-04-01,0.1042478896158938,0.19869929448105514,ARIMA,12
2015-05-01,0.3297745341246827,0.19869927794757716,ARIMA,12
2015-06-01,0.2767920810460733,0.19786195040682186,ARIMA,12
2015-07-01,0.1586319780187306,0.19786259249244012,ARIMA,12
2015-08-01,-0.0004201080517907,0.19786284864033754,ARIMA,12
2015-09-01,-0.2247587519377591,0.19786295082569022,ARIMA,12
2015-10-01,0.098948201669069,0.19786299159060144,ARIMA,12
2015-11-01,0.1194617491050875,0.19786300785299077,ARIMA,12
2015-12-01,-0.1075553426856057,0.18655181211829824,ARIMA,12
2016-01-01,-0.0458443563073895,0.18655886118851012,ARIMA,12
2016-02-01,-0.1329675323582302,0.18656176858012255,ARIMA,12
2016-03-01,0.3134796238244419,0.1865629677348669,ARIMA,12
2016-04-01,0.3830645161290169,0.18656346232668414,ARIMA,12
2016-05-01,0.236409586931785,0.1865636663212618,ARIMA,12
2016-06-01,0.2775957287827202,0.19018359789193143,ARIMA,12
2016-07-01,-0.050370074347894,0.19018241556127521,ARIMA,12
2016-08-01,0.1849221785831689,0.19018192972718442,ARIMA,12
2016-09-01,0.2623209794425207,0.19018173009202946,ARIMA,12
2016-10-01,0.2342687497926876,0.1901816480595088,ARIMA,12
2016-11-01,0.1178947716771183,0.19018161435134529,ARIMA,12
2016-12-01,0.2524522158776188,0.16764511146698943,ARIMA,12
2017-01-01,0.4043076694815628,0.16764881347420088,ARIMA,12
2017-02-01,0.1592657357009752,0.16765033269517923,ARIMA,12
2017-03-01,-0.0467201626189517,0.16765095614949718,ARIMA,12
2017-04-01,0.1234152821740774,0.1676512120012081,ARIMA,12
2017-05-01,-0.0773977960056293,0.16765131699702912,ARIMA,12
2017-06-01,0.0651628661825221,0.17604512847784093,ARIMA,12
2017-07-01,0.0327649971535448,0.1760436874579714,ARIMA,12
2017-08-01,0.3848626163288182,0.176043093293842,ARIMA,12
2017-09-01,0.5106389920997767,0.17604284830692674,ARIMA,12
2017-10-01,0.077505224501384,0.17604274729344296,ARIMA,12
2017-11-01,0.2668007428251684,0.17604270564336588,ARIMA,12
2017-12-01,0.2106889244755105,0.18140203736865756,ARIMA,12
2018-01-01,0.4253344363511546,0.1814010769539115,ARIMA,12
2018-02-01,0.2692287600609022,0.18140068265210038,ARIMA,12
2018-03-01,0.0192362410782021,0.18140052077003965,ARIMA,12
2018-04-01,0.2604406656061986,0.18140045430876342,ARIMA,12
2018-05-01,0.2257949781598212,0.1814004270228417,ARIMA,12
2018-06-01,0.090114517209483,0.16607393974842766,ARIMA,12
2018-07-01,0.0780820498928358,0.16607521058599137,ARIMA,12
2018-08-01,0.1787320770339384,0.16607572907698423,ARIMA,12
2018-09-01,0.2062281702117419,0.1660759406169303,ARIMA,12
2018-10-01,0.2339580144498754,0.16607602692344167,ARIMA,12
2018-11-01,-0.0704191919991159,0.1660760621357694,ARIMA,12
2018-12-01,0.0684893544581344,0.1844768465121257,ARIMA,12
2019-01-01,-0.0814979803534399,0.1844765175612235,ARIMA,12
2019-02-01,0.3001255142321968,0.18447638339359745,ARIMA,12
2019-03-01,0.3781792917230797,0.18447632867129163,ARIMA,12
2019-04-01,0.3759679404743643,0.18447630635196732,ARIMA,12
2019-05-01,0.0246833285664438,0.18447629724869163,ARIMA,12
2019-06-01,-0.0325112810228067,0.1846681723519727,ARIMA,12
2019-07-01,0.2307876166182776,0.1846692931514135,ARIMA,12
2019-08-01,0.0914770017435451,0.18466974798698096,ARIMA,12
2019-09-01,0.1538846099767177,0.1846699325654041,ARIMA,12
2019-10-01,0.2827282299262768,0.1846700074698239,ARIMA,12
2019-11-01,0.281542260504386,0.18467003786705025,ARIMA,12
2019-12-01,0.2912218521089249,0.17420375069852345,ARIMA,12
2020-01-01,0.1921664153423874,0.1742049268901127,ARIMA,12
2020-02-01,0.047467072130658,0.1742054015416081,ARIMA,12
2020-03-01,-0.4528447444551498,0.1742055930869687,ARIMA,12
2020-04-01,-0.7920147553434065,0.17420567038499793,ARIMA,12
2020-05-01,-0.0898325209348738,0.17420570157857684,ARIMA,12
2020-06-01,0.4847499237691677,0.17296845361298932,ARIMA,12
2020-07-01,0.5096443382793581,0.17297067857271944,ARIMA,12
2020-08-01,0.3731343283582156,0.17297157430414292,ARIMA,12
2020-09-01,0.2626139536318739,0.17297193491057195,ARIMA,12
2020-10-01,0.1238475828567287,0.17297208008466458,ARIMA,12
2020-11-01,0.2274132890799363,0.17297213852931637,ARIMA,12
2020-12-01,0.4346309661148906,0.18022377883267063,ARIMA,12
2021-01-01,0.2449960884580937,0.18022257939149608,ARIMA,12
2021-02-01,0.3395676223033383,0.18022209660394567,ARIMA,12
2021-03-01,0.524320981565296,0.18022190227693424,ARIMA,12
2021-04-01,0.6238653990587206,0.18022182405829057,ARIMA,12
2021-05-01,0.6635060424433847,0.1802217925744728,ARIMA,12
2021-06-01,0.8461787818155431,0.16310336321817623,ARIMA,12
2021-07-01,0.4614747980816958,0.16309872963390207,ARIMA,12
2021-08-01,0.2842925602144719,0.16309681655297803,ARIMA,12
2021-09-01,0.4525517463950024,0.16309602669389586,ARIMA,12
2021-10-01,0.9638202329232072,0.16309570058256317,ARIMA,12
2021-11-01,0.8566262881938069,0.1630955659400634,ARIMA,12
2021-12-01,0.6905230550805275,0.1761986750721515,ARIMA,12
2022-01-01,0.6046039630400957,0.1761943068902673,ARIMA,12
2022-02-01,0.6926379347568234,0.1761924776691075,ARIMA,12
2022-03-01,1.115641476274165,0.17619171166390438,ARIMA,12
2022-04-01,0.3083351293478031,0.1761913908913351,ARIMA,12
2022-05-01,0.948499623996324,0.17619125656451748,ARIMA,12
2022-06-01,1.2561019986405686,0.18963715824146316,ARIMA,12
2022-07-01,-0.014917428642136,0.18961735268312851,ARIMA,12
2022-08-01,0.0623912814965654,0.18960862053671435,ARIMA,12
2022-09-01,0.4242672748282716,0.18960477058814384,ARIMA,12
2022-10-01,0.5594754832984217,0.18960307316997282,ARIMA,12
2022-11-01,0.2614032556282231,0.18960232478895042,ARIMA,12
2022-12-01,0.0153956343335925,0.1967843220360945,ARIMA,12
2023-01-01,0.5314022594635093,0.19675851514144205,ARIMA,12
2023-02-01,0.3428533386591992,0.196746563460774,ARIMA,12
2023-03-01,0.1230718195389002,0.1967410284023055,ARIMA,12
2023-04-01,0.3392739405144063,0.19673846500782563,ARIMA,12
2023-05-01,0.1614687381333635,0.19673727784940684,ARIMA,12
2023-06-01,0.224175331482801,0.47183927650130103,ARIMA,12
2023-07-01,0.1957146710348745,0.47181100558591865,ARIMA,12
2023-08-01,0.4835707415079771,0.4717983413243511,ARIMA,12
2023-09-01,0.3900915440960384,0.47179266823174404,ARIMA,12
2023-10-01,0.1366849347166798,0.47179012690870226,ARIMA,12
2023-11-01,0.1468982372211602,0.4717889884956267,ARIMA,12
2023-12-01,0.1924399963653789,0.28866778656814845,ARIMA,12
2024-01-01,0.3099685496905202,0.288678024062799,ARIMA,12
2024-02-01,0.4097540184308634,0.28868262586883164,ARIMA,12
2024-03-01,0.4431338373525273,0.2886846944041017,ARIMA,12
2024-04-01,0.2170676655621095,0.28868562422125027,ARIMA,12
2024-05-01,0.048558732105941,0.28868604217879845,ARIMA,12
2024-06-01,-0.0418296479604118,0.3013435259556524,ARIMA,12
2024-07-01,0.1677080538199149,0.30134587750738345,ARIMA,12
2024-08-01,0.1572221743858515,0.3013469152272776,ARIMA,12
2024-09-01,0.2133336729690294,0.3013473731642919,ARIMA,12
2024-10-01,0.2856398459641696,0.30134757524802397,ARIMA,12
2024-11-01,0.2841926173284825,0.30134766442586614,ARIMA,12
2024-12-01,0.3399383308901438,0.286082337772236,ARIMA,12
2025-01-01,0.4272616213901736,0.286085359045765,ARIMA,12
2025-02-01,0.2251058906888259,0.2860866991193686,ARIMA,12
2025-03-01,0.0331582618814607,0.28608729350357315,ARIMA,12
2025-04-01,0.1616711227856226,0.2860875571402731,ARIMA,12
2025-05-01,0.0992813032700379,0.2860876740752607,ARIMA,12
2025-06-01,0.2541949971929469,0.255891008633761,ARIMA,12
2025-07-01,0.2283509885357748,0.25590288440334485,ARIMA,12
2025-08-01,0.3482644202266627,0.25590825267084344,ARIMA,12
2025-09-01,0.2950901819104068,0.25591067931744793,ARIMA,12
2025-10-01,0.0,0.25591177624746203,ARIMA,12
2025-11-01,0.2522783697512576,0.25591227209858997,ARIMA,12
2025-12-01,0.297788428704604,0.265806453103528,ARIMA,12
